Id,Sales
30417,5841.313
31273,5445.99
32129,5503.947
32985,6239.0044
33841,2931.8665
34697,5394.363
35553,7240.5903
36409,6986.4937
37265,6825.234
38121,6861.238
38977,8614.264
39833,3283.9758
40689,6017.652
458,5615.451
1314,5915.945
2170,6603.04
3026,7635.4863
3882,2707.9683
4738,3144.617
5594,4154.2607
6450,4261.173
7306,4366.2524
8162,4535.8
9018,5084.8716
9874,2781.4006
10730,3254.0444
11586,5545.2446
12442,5971.1675
13298,6182.7437
14154,6884.7197
15010,7622.251
15866,3226.2534
16722,3046.0168
17578,4251.372
18434,4027.9995
19290,4021.8948
20146,3925.0146
21002,4524.72
21858,2838.5442
22714,2914.222
23570,5373.323
24426,5666.729
25282,5795.5825
26138,6161.7437
26994,7337.889
27850,3097.831
28706,3161.446
29562,4310.789
30418,4395.4375
31274,4254.504
32130,4364.395
32986,4862.128
33842,3161.6392
34698,3243.668
35554,5549.3027
36410,5782.59
37266,5947.561
38122,6126.452
38978,7243.8022
39834,3206.0562
40690,3603.1948
459,5342.037
1315,5356.017
2171,5736.651
3027,6888.05
3883,3387.1274
4739,5695.965
5595,5090.4473
6451,4505.9883
7307,4525.316
8163,4519.518
9019,5128.736
9875,3175.6013
10731,5818.3086
11587,5775.886
12443,5793.073
13299,5728.5693
14155,5810.782
15011,7962.6914
15867,3552.4778
16723,5713.3774
17579,5131.6035
18435,4287.2915
19291,4151.749
20147,3984.8064
21003,4659.1377
21859,3323.0625
22715,5432.4233
23571,5582.8887
24427,5414.271
25283,5307.788
26139,5364.1924
26995,6869.305
27851,3495.2817
28707,5663.854
29563,5185.1514
30419,4599.086
31275,4268.41
32131,4360.2925
32987,4928.1934
33843,3416.131
34699,5941.3525
35555,5871.926
36411,5493.9966
37267,5427.4663
38123,5371.4937
38979,6882.5005
39835,3723.3005
40691,6523.238
460,6163.566
1316,6331.2163
2172,6979.194
3028,7901.7646
3884,3378.163
4740,4328.9116
5596,5446.645
6452,5168.6387
7308,5229.442
8164,5241.282
9020,5910.293
9876,3285.693
10732,4454.6997
11588,6296.528
12444,6228.6997
13300,5939.5903
14156,6098.8394
15012,9040.281
15868,4122.2817
16724,4715.2256
17580,5847.83
18436,5159.738
19292,5050.6084
20148,4852.5464
21004,5492.0425
21860,3772.88
22716,4177.388
23572,6137.5415
24428,6151.3086
25284,6143.393
26140,6443.589
26996,7698.17
27852,4105.0356
28708,4396.2637
29564,5659.8037
30420,5320.8003
31276,5091.773
32132,5217.4893
32988,5733.484
33844,4143.6064
34700,4729.4644
35556,6310.1514
36412,6195.27
37268,6223.165
38124,6387.2803
38980,7613.793
39836,4277.904
40692,5132.5825
461,5063.9854
1317,5013.9263
2173,5767.6724
3029,6336.7505
3885,2658.9856
4741,2655.4758
5597,3960.504
6453,4141.184
7309,4043.2363
8165,4128.6216
9021,4473.137
9877,2558.54
10733,2638.3987
11589,4906.584
12445,5315.3677
13301,5204.0596
14157,5968.013
15013,6343.9287
15869,2895.9592
16725,2737.3362
17581,4251.3965
18437,4065.5906
19293,3806.0571
20149,3708.5615
21005,3981.554
21861,2602.6318
22717,2501.0684
23573,4781.2104
24429,5103.521
25285,4909.796
26141,5509.157
26997,6418.978
27853,2842.0222
28709,2669.3787
29565,4055.922
30421,4145.876
31277,3953.9055
32133,3852.484
32989,4232.29
33845,2806.484
34701,2682.3152
35557,4689.6533
36413,5032.5415
37269,4806.1265
38125,5176.0786
38981,5942.5083
39837,3014.4724
40693,3072.9944
462,10776.937
1318,10028.427
2174,11159.915
3030,12843.383
3886,3446.3264
4742,7018.0312
5598,8144.566
6454,9536.646
7310,8584.58
8166,8799.664
9022,9504.801
9878,3348.1848
10734,7140.5347
11590,9269.654
12446,11368.448
13302,10471.318
14158,11705.471
15014,12124.531
15870,3793.3853
16726,7265.634
17582,8837.572
18438,9474.082
19294,8001.267
20150,7920.538
21006,8851.627
21862,3599.337
22718,6949.415
23574,9016.867
24430,10954.017
25286,9831.064
26142,10772.713
26998,12823.604
27854,3863.4878
28710,7175.9766
29566,8830.007
30422,9932.912
31278,8622.1875
32134,8801.939
32990,9605.659
33846,3886.257
34702,7659.8423
35558,9447.923
36414,11296.669
37270,10227.9375
38126,10665.784
38982,13002.896
39838,4227.327
40694,8324.899
463,5317.812
1319,5526.346
2175,6171.6606
3031,6661.0596
3887,4243.034
4743,4580.977
5599,4584.483
6455,4528.278
7311,4614.422
8167,4777.536
9023,5212.9126
9879,4110.6
10735,4611.5093
11591,5161.505
12447,5174.499
13303,5064.4346
14159,5481.3135
15015,7690.596
15871,5336.817
16727,4904.3804
17583,4881.478
18439,4389.764
19295,4329.2754
20151,4252.297
21007,4698.842
21863,4366.919
22719,4413.495
23575,5081.1914
24431,5335.3
25287,5430.5166
26143,5892.601
26999,6437.39
27855,4692.6963
28711,4612.3184
29567,4671.3706
30423,4625.6685
31279,4557.928
32135,4633.538
32991,5192.9023
33847,4866.169
34703,4765.2974
35559,5187.1353
36415,5381.6377
37271,5496.722
38127,5810.389
38983,6486.6187
39839,5177.2837
40695,5429.206
464,5826.628
1320,6177.3496
2176,6665.394
3032,7683.257
3888,5339.388
4744,5806.937
5600,5193.373
6456,4896.0557
7312,5089.408
8168,5193.1997
9024,5782.1265
9880,4637.332
10736,5563.199
11592,5614.0747
12448,5892.798
13304,5927.914
14160,6466.449
15016,8016.5522
15872,5145.013
16728,5598.054
17584,4973.168
18440,4635.333
19296,4614.814
20152,4510.405
21008,5211.287
21864,4597.77
22720,5257.962
23576,5589.864
24432,5671.244
25288,5778.95
26144,6109.43
27000,7265.835
27856,4926.229
28712,4977.107
29568,5132.4604
30424,5034.025
31280,4890.9395
32136,4996.739
32992,5585.9624
33848,4939.983
34704,5760.283
35560,5822.106
36416,5827.7676
37272,5962.1357
38128,6068.277
38984,7298.132
39840,5329.9897
40696,6298.378
465,7273.4136
1321,7272.5254
2177,8023.6973
3033,9596.813
3889,3866.6143
4745,6365.282
5601,6588.262
6457,6044.148
7313,5936.8203
8169,5866.4844
9025,6444.7627
9881,3762.45
10737,6384.7344
11593,7634.0664
12449,7680.971
13305,7836.6313
14161,8285.799
15017,9956.045
15873,4413.92
16729,6610.5957
17585,6935.7275
18441,5990.8496
19297,5636.8096
20153,5407.2
21009,6041.721
21865,4208.164
22721,6331.554
23577,7812.9355
24433,7523.6284
25289,7283.667
26145,7629.859
27001,9566.683
27857,4327.9087
28713,6521.689
29569,6950.4956
30425,6327.0747
31281,5914.777
32137,5931.3076
32993,6520.5254
33849,4591.8003
34705,6844.2827
35561,7872.824
36417,7560.0195
37273,7509.3545
38129,7438.447
38985,9585.205
39841,4927.2534
40697,7347.9956
466,5053.688
1322,5133.9976
2178,5695.7095
3034,6689.01
3890,4159.1694
4746,4785.6045
5602,4420.5312
6458,4005.294
7314,3993.1472
8170,3998.3997
9026,4435.991
9882,3865.567
10738,4799.5244
11594,5603.161
12450,5362.4224
13306,5244.9834
14162,5502.865
15018,7994.7065
15874,4763.72
16730,4934.2563
17586,4710.95
18442,4086.7195
19298,3922.8586
20154,3739.0574
21010,4178.1133
21866,4108.9536
22722,4556.7153
23578,5552.194
24434,5058.3228
25290,4983.6772
26146,5353.734
27002,6673.855
27858,4337.1455
28714,4777.4404
29570,4462.2827
30426,4080.5647
31282,3945.1235
32138,3949.4536
32994,4340.2656
33850,4425.0454
34706,4819.757
35562,5580.429
36418,5109.9067
37274,5157.2725
38130,5341.7617
38986,6723.0186
39842,4732.9575
40698,5366.132
467,6690.439
1323,6930.986
2179,7989.523
3035,8950.983
3891,4600.955
4747,4559.7544
5603,5511.1436
6459,5467.612
7315,5547.932
8171,5702.8965
9027,6300.7993
9883,4409.846
10739,4432.2144
11595,6505.436
12451,6631.5435
13307,6322.9062
14163,6798.491
15019,9374.954
15875,5229.786
16731,4651.371
17587,5720.39
18443,5356.487
19299,5248.7617
20155,5142.5015
21011,5738.397
21867,4643.83
22723,4407.4155
23579,6489.6323
24435,6614.1846
25291,6688.5693
26147,7343.1196
27003,8544.97
27859,5146.785
28715,4674.8164
29571,5551.595
30427,5471.984
31283,5307.4136
32139,5473.6646
32995,5997.8765
33851,5021.8286
34707,4622.092
35563,6596.5186
36419,6620.5405
37275,6735.162
38131,7136.919
38987,8820.94
39843,5534.75
40699,5385.5713
468,7522.961
1324,7962.2886
2180,9184.807
3036,9992.166
3892,5085.914
4748,5251.897
5604,5613.9624
6460,5638.9443
7316,5666.3833
8172,5732.144
9028,6047.8677
9884,4994.237
10740,5209.935
11596,7087.5474
12452,7587.2603
13308,7620.019
14164,8867.006
15020,12092.357
15876,6558.8247
16732,5846.0063
17588,6226.1694
18444,5750.2153
19300,5570.261
20156,5499.9897
21012,5771.376
21868,5513.547
22724,5335.2793
23580,7092.1187
24436,7483.414
25292,7536.2183
26148,8470.793
27004,9411.291
27860,5610.0386
28716,5416.549
29572,5642.8237
30428,5741.879
31284,5635.756
32140,5775.903
32996,5985.4346
33852,5598.3213
34708,5446.203
35564,7037.2554
36420,7422.7695
37276,7616.023
38132,8268.943
38988,9547.23
39844,5818.1143
40700,6097.3447
469,7420.023
1325,7600.4717
2181,8539.299
3037,10149.129
3893,5185.463
4749,6297.669
5605,6451.4175
6461,6015.6953
7317,6032.2603
8173,6194.9097
9029,6997.144
9885,4968.351
10741,6218.9346
11597,7831.588
12453,8023.919
13309,8054.475
14165,8795.611
15021,10219.298
15877,5702.8745
16733,6439.1836
17589,6748.042
18445,6042.3784
19301,5837.5703
20157,5590.8022
21013,6307.57
21869,5063.9854
22725,6074.6006
23581,7706.2583
24437,7452.4434
25293,7513.6313
26149,8296.664
27005,10415.52
27861,5415.025
28717,5452.7163
29573,6682.1865
30429,6190.173
31285,5972.3237
32141,6028.7803
32997,6851.4546
33853,5678.422
34709,6711.2876
35565,8067.4453
36421,7744.722
37277,7638.7935
38133,8022.4727
38989,10152.652
39845,5977.7607
40701,7313.197
470,7492.913
1326,7756.387
2182,8545.043
3038,9937.053
3894,5350.1143
4750,6646.2153
5606,6534.079
6462,5905.323
7318,5828.212
8174,5874.587
9030,6387.7188
9886,4712.919
10742,6405.9194
11598,7645.361
12454,7561.217
13310,7349.804
14166,7957.65
15022,11833.944
15878,5927.682
16734,6798.5107
17590,6745.32
18446,5892.0674
19302,5575.7095
20158,5435.0977
21014,6012.6606
21870,5404.952
22726,6578.479
23582,8136.8325
24438,7760.1094
25294,7731.1494
26150,8237.998
27006,9887.014
27862,5603.455
28718,6692.513
29574,6581.7427
30430,6033.44
31286,5674.3555
32142,5805.043
32998,6419.3267
33854,5654.521
34710,6810.5435
35566,8010.43
36422,7511.059
37278,7468.91
38134,7598.674
38990,9803.451
39846,5896.8857
40702,7413.2812
471,4669.914
1327,4983.815
2183,5816.966
3039,6629.9243
3895,2994.849
4751,3064.718
5607,3826.1877
6463,3904.3157
7319,4016.512
8175,4172.5015
9031,4586.714
9887,2971.314
10743,3167.6953
11599,4833.6333
12455,4960.0596
13311,5158.64
14167,5889.9546
15023,6475.7695
15879,3271.244
16735,3153.87
17591,4049.2188
18447,3826.3264
19303,3771.0232
20159,3745.8118
21015,4128.236
21871,2995.0005
22727,2958.0535
23583,4571.9146
24439,4609.4946
25295,4843.6025
26151,5466.996
27007,6881.1025
27863,3172.0015
28719,3129.5159
29575,3956.9202
30431,3880.2266
31287,3905.4033
32143,3893.7676
32999,4282.313
33855,3182.252
34711,3122.624
35567,4471.934
36423,4534.987
37279,4709.108
38135,5206.2393
38991,6311.0063
39847,3466.0955
40703,3537.885
472,5680.529
1328,5904.816
2184,6494.704
3040,7372.391
3896,4623.348
4752,5515.188
5608,5270.4146
6464,5085.633
7320,5230.7793
8176,5336.9336
9032,5965.782
9888,3967.5183
10744,5370.505
11600,5222.9116
12456,5427.239
13312,5562.955
14168,5833.9077
15024,7682.4
15880,4739.8066
16736,5737.855
17592,5370.341
18448,5028.2803
19304,5058.4385
20160,5103.7593
21016,5597.5684
21872,4585.165
22728,5548.117
23584,5602.755
24440,5671.769
25296,5676.2446
26152,6202.5664
27008,7290.4507
27864,4849.4277
28720,4372.554
29576,5514.3936
30432,5345.0034
31288,5170.8086
32144,5318.8213
33000,5910.4907
33856,4659.1997
34712,5831.0537
35568,5768.2334
36424,5566.2456
37280,5646.1943
38136,5734.222
38992,7080.338
39848,5002.5806
40704,6168.0474
473,6997.4443
1329,7105.6475
2185,7837.738
3041,9313.024
3897,4059.2817
4753,6223.563
5609,5873.9873
6465,5235.047
7321,5096.7295
8177,4923.105
9033,5565.3433
9889,3537.8682
10745,5852.3164
11601,6482.054
12457,6492.4185
13313,6436.101
14169,6732.991
15025,10933.121
15881,4652.76
16737,6786.9263
17593,6410.6934
18449,5465.2915
19305,5098.3975
20161,4895.439
21017,5589.96
21873,4261.4087
22729,6256.477
23585,7219.323
24441,6971.955
25297,6844.1196
26153,7136.2656
27009,9048.304
27865,4525.324
28721,5462.545
29577,6307.817
30433,5658.6323
31289,4993.4414
32145,5121.2173
33001,5655.6
33857,4166.341
34713,6343.1484
35569,6689.386
36425,6407.753
37281,6317.8906
38137,6359.8687
38993,8257.602
39849,4336.1606
40705,6817.4067
474,9445.949
1330,10002.54
2186,11495.624
3042,12184.94
3898,7260.03
4754,8139.0215
5610,8126.323
6466,7739.4424
7322,7864.261
8178,7955.434
9034,8756.755
9890,6947.5527
10746,7924.4297
11602,9386.361
12458,9795.302
13314,10041.539
14170,11451.567
15026,12125.214
15882,7584.6265
16738,7921.83
17594,8222.416
18450,7459.42
19306,7309.731
20162,7144.0225
21018,7955.5703
21874,6902.0845
22730,7621.444
23586,9436.116
24442,9302.797
25298,9414.811
26154,10394.688
27010,12048.564
27866,7438.5176
28722,8041.3105
29578,8254.176
30434,7833.0522
31290,7629.088
32146,7802.108
33002,8530.93
33858,7129.435
34714,7916.3315
35570,9634.966
36426,9468.509
37282,9571.383
38138,10271.772
38994,12050.461
39850,7785.241
40706,9200.15
475,8560.207
1331,8763.573
2187,9804.695
3043,11043.845
3899,3674.912
4755,5712.576
5611,7355.562
6467,7232.8667
7323,7266.32
8179,7325.1064
9035,7857.783
9891,3548.5083
10747,5714.1787
11603,8637.835
12459,8586.341
13315,8081.6777
14171,8513.503
15027,12440.037
15883,4018.4663
16739,5914.709
17595,7768.5815
18451,7147.996
19307,6823.9453
20163,6667.556
21019,7040.8677
21875,3847.5627
22731,5407.6694
23587,8777.367
24443,8731.135
25299,8630.439
26155,9239.793
27011,11310.619
27867,4197.2515
28723,5691.9404
29579,7504.8003
30435,7242.6973
31291,7036.759
32147,7129.537
33003,7483.5996
33859,4093.6643
34715,6023.9805
35571,8297.4
36427,8486.684
37283,8511.798
38139,8912.197
38995,10766.293
39851,4442.5845
40707,6415.422
476,7126.2466
1332,7343.484
2188,7994.638
3044,9366.062
3900,4394.8296
4756,6693.9688
5612,6469.3057
6468,6041.704
7324,6046.5005
8180,6090.4976
9036,6732.439
9892,4101.7754
10748,6808.7314
11604,7788.8213
12460,8028.6196
13316,8171.0674
14172,8510.97
15028,9482.733
15884,4990.38
16740,6846.124
17596,6820.3794
18452,6056.8154
19308,5829.6187
20164,5541.041
21020,6185.1973
21876,4597.77
22732,6518.4053
23588,7557.2153
24444,7312.06
25300,7263.6865
26156,7654.175
27012,9483.837
27868,5051.4805
28724,6902.3213
29580,6892.1377
30436,6396.651
31292,6038.8115
32148,6094.35
33004,6787.2046
33860,4764.7563
34716,7015.1265
35572,7859.717
36428,7542.719
37284,7596.0654
38140,7713.362
38996,9455.937
39852,5082.6357
40708,7939.4927
477,4749.528
1333,4992.8604
2189,5882.1616
3045,6603.191
3901,2314.9568
4757,2285.6938
5613,3732.6426
6469,3647.816
7325,3677.6826
8181,3728.8418
9037,4139.391
9893,2213.9229
10749,2284.595
11605,4733.3594
12461,4801.1685
13317,4815.1157
14173,5707.435
15029,6871.114
15885,2537.7085
16741,2358.2915
17597,3807.9236
18453,3640.7588
19309,3627.7305
20165,3580.5188
21021,3965.2065
21877,2385.6467
22733,2237.2156
23589,4888.356
24445,4865.9043
25301,4799.9824
26157,5388.469
27013,6351.9756
27869,2583.091
28725,2056.8145
29581,3862.596
30437,3801.9058
31293,3649.0723
32149,3812.3796
33005,4152.8423
33861,2529.9004
34717,2364.8955
35573,4801.045
36429,4698.4565
37285,4851.75
38141,5155.084
38997,6092.833
39853,2623.8596
40709,2512.2664
478,8353.198
1334,8547.7
2190,9062.909
3046,10443.422
3902,4478.1323
4758,8900.525
5614,7964.704
6470,6973.4316
7326,7232.4663
8182,7060.309
9038,8086.551
9894,3895.2239
10750,8609.655
11606,8232.955
12462,8373.101
13318,8528.839
14174,8738.583
15030,11389.807
15886,4499.2666
16742,8838.323
17598,7711.273
18454,6863.5615
19310,6768.644
20166,6537.427
21022,7481.137
21878,4379.818
22734,8738.533
23590,8442.346
24446,8326.114
25302,8379.795
26158,8550.317
27014,10353.933
27870,4669.0854
28726,7642.5615
29582,8329.942
30438,7497.982
31294,7117.0356
32150,7133.258
33006,7901.207
33862,4410.1113
34718,9326.633
35574,8688.469
36430,8339.268
37286,8395.083
38142,8147.728
38998,10083.6045
39854,5104.0854
40710,10441.081
479,5937.936
1335,6401.8574
2191,7080.426
3047,7526.7793
3903,4511.0156
4759,4647.7827
5615,4906.9585
6471,4863.3154
7327,5063.5654
8183,5004.437
9039,5529.758
9895,4457.2583
10751,4721.702
11607,6313.7275
12463,6486.025
13319,6691.377
14175,7513.302
15031,7902.2925
15887,5222.857
16743,4843.649
17599,5289.492
18455,4702.5366
19311,4679.001
20167,4571.8184
21023,4908.6484
21879,4325.1064
22735,4378.172
23591,6090.881
24447,6243.523
25303,6448.7534
26159,6963.2026
27015,7702.6797
27871,4629.509
28727,4644.4414
29583,4985.0654
30439,4855.028
31295,4844.906
32151,4760.5137
33007,5299.1025
33863,4722.7744
34719,4687.3994
35575,5933.441
36431,6102.523
37287,6335.1064
38143,6585.2905
38999,7545.4463
39855,5388.351
40711,5674.599
480,4926.403
1336,4965.5415
2192,5464.473
3048,6349.074
3904,2349.0789
4760,2928.4421
5616,4269.4976
6472,4209.3965
7328,4169.6807
8184,4137.2676
9040,4664.963
9896,2268.442
10752,3025.3193
11608,5214.0864
12464,5291.2686
13320,5149.737
14176,5499.544
15032,6254.4062
15888,2766.6348
16744,3027.167
17600,4413.3726
18456,4186.4395
19312,3977.7273
20168,3777.677
21024,4265.622
21880,2584.209
22736,2869.7412
23592,4879.8115
24448,4972.1104
25304,4720.275
26160,5068.712
27016,6277.147
27872,2736.0725
28728,2976.6038
29584,4570.964
30440,4411.542
31296,4143.334
32152,4146.8965
33008,4667.874
33864,2753.0225
34720,3201.9785
35576,5090.1025
36432,5135.888
37288,5078.192
38144,5056.2437
39000,6324.2993
39856,2892.5935
40712,3428.969
481,7268.4688
1337,7282.6045
2193,8092.9316
3049,9200.0625
3905,4113.1733
4761,4162.885
5617,6060.225
6473,5702.4883
7329,5616.7744
8185,5725.647
9041,6275.9497
9897,3924.5205
10753,4187.0586
11609,7471.1685
12465,7316.832
13321,7392.5996
14177,8247.889
15033,11954.315
15889,4933.5317
16745,4713.629
17601,6874.962
18457,6098.618
19313,5752.459
20169,5580.2427
21025,6078.136
21881,4427.097
22737,4138.637
23593,7560.914
24449,7358.095
25305,7236.5996
26161,7733.834
27017,9478.122
27873,4570.55
28729,4249.9043
29585,6161.6084
30441,5730.34
31297,5532.2534
32153,5665.697
33009,6032.3525
33865,4624.848
34721,4313.1704
35577,7191.1533
36433,7156.128
37289,7130.9043
38145,7403.17
39001,8973.815
39857,5065.8745
40713,4966.522
482,7404.194
1338,7690.523
2194,8467.8125
3050,10019.383
3906,2728.067
4762,4319.8696
5618,6482.9756
6474,6329.8696
7330,6395.736
8186,6437.01
9042,7260.8745
9898,2616.3394
10754,4436.2197
11610,7616.1973
12466,7870.9775
13322,8104.256
14178,8838.694
15034,10036.226
15890,3013.331
16746,4452.8984
17602,6815.164
18458,6339.4766
19314,6116.5786
20170,5837.7593
21026,6456.484
21882,2881.054
22738,4168.277
23594,7426.5723
24450,7484.5703
25306,7522.796
26162,8064.522
27018,10227.654
27874,3053.6309
28730,4359.677
29586,6789.1533
30442,6438.557
31298,6297.753
32154,6219.4507
33010,6955.5093
33866,2998.2195
34722,4620.4297
35578,7376.2593
36434,7579.6367
37290,7740.5273
38146,7891.9956
39002,9718.093
39858,3244.5654
40714,4936.182
483,6810.0044
1339,7110.4136
2195,8180.3784
3051,8951.077
3907,4176.2803
4763,4195.6304
5619,5340.554
6475,5329.8677
7331,5389.137
8187,5486.6177
9043,6022.079
9899,4046.2456
10755,4183.0903
11611,6913.186
12467,6907.1025
13323,7059.259
14179,8191.0977
15035,9211.125
15891,4819.628
16747,4440.6396
17603,5734.8677
18459,5471.6235
19315,5315.1143
20171,5183.8213
21027,5615.4727
21883,4303.0693
22739,4136.3955
23595,7031.593
24451,7020.401
25307,7078.2446
26163,7929.821
27019,9210.836
27875,4674.2856
28731,4357.8555
29587,5602.4023
30443,5528.2393
31299,5399.639
32155,5276.758
33011,5643.233
33867,4773.195
34723,4454.4106
35579,6449.6577
36435,6560.47
37291,6654.9883
38147,7047.8887
39003,8093.202
39859,4856.2783
40715,4739.7705
484,6658.728
1340,6954.919
2196,7686.929
3052,9168.974
3908,4417.041
4764,6540.932
5620,5759.7173
6476,5414.7563
7332,5559.2207
8188,5594.2964
9044,6294.378
9900,4176.129
10756,6378.6167
11612,6951.046
12468,7256.9004
13324,7516.2046
14180,8013.548
15036,9734.197
15892,5082.786
16748,6582.829
17604,6061.2656
18460,5281.7534
19316,5171.272
20172,5020.986
21028,5711.394
21884,4312.4756
22740,6169.33
23596,6746.8447
24452,6654.1694
25308,6753.921
26164,7207.51
27020,9253.383
27876,4593.531
28732,6490.7715
29588,6074.734
30444,5589.5864
31300,5406.7
32156,5478.8306
33012,6180.7446
33868,4422.3027
34724,6520.8057
35580,6939.771
36436,6826.6143
37292,6991.7134
38148,7265.2456
39004,9093.093
39860,4901.3027
40716,7368.6157
485,6393.717
1341,6778.794
2197,7537.929
3053,8825.039
3909,3207.194
4765,4112.2866
5621,5433.2266
6477,5488.1567
7333,5593.1973
8189,5647.218
9045,6383.5283
9901,3111.7817
10757,4308.8813
11613,6620.711
12469,7016.4316
13325,7359.99
14181,8209.212
15037,9584.044
15893,4275.4844
16749,4366.7437
17605,5661.4614
18461,5134.5806
19317,4981.277
20173,4788.084
21029,5434.403
21885,3349.9036
22741,3821.7375
23597,6016.6074
24453,6311.446
25309,6311.175
26165,6819.4297
27021,8425.63
27877,3720.1477
28733,4090.081
29589,5525.8403
30445,5424.868
31301,5249.3525
32157,5370.7764
33013,6090.7935
33869,3594.9412
34725,4267.25
35581,6289.049
36437,6578.573
37293,6753.818
38149,6995.1084
39005,8693.642
39861,3978.6912
40717,5185.3887
486,6379.012
1342,6560.8584
2198,7356.7617
3054,8389.544
3910,4633.6396
4766,5506.4253
5622,5260.8765
6478,4807.6943
7334,4821.0166
8190,4855.2734
9046,5605.246
9902,4124.3154
10758,5243.5977
11614,6404.117
12470,6294.558
13326,6159.91
14182,6704.9277
15038,9063.506
15894,4774.024
16750,5486.471
17606,5361.9263
18462,4860.301
19318,4811.7544
20174,4726.8574
21030,5449.976
21886,4280.369
22742,5263.08
23598,6610.457
24454,6324.6494
25310,6453.584
26166,6984.728
27022,8519.579
27878,4475.297
28734,4953.0767
29590,5494.6675
30446,5163.253
31302,4894.9067
32158,5045.0327
33014,5607.08
33870,4344.1387
34726,5409.197
35582,6607.1855
36438,6223.8955
37294,6411.476
38150,6573.6055
39006,8424.601
39862,4926.9194
40718,6409.709
487,6000.394
1343,6187.953
2199,6951.6826
3055,7774.1187
3911,3374.221
4767,4763.157
5623,5312.0986
6479,5002.8955
7335,5049.544
8191,5079.369
9047,5603.5566
9903,3178.9385
10759,4877.364
11615,6151.0503
12471,6097.4146
13327,5847.936
14183,5966.841
15039,9231.434
15895,3826.1877
16751,5063.0483
17607,5428.3726
18463,4666.4854
19319,4517.4663
20175,4340.92
21031,4979.947
21887,3452.7236
22743,4605.882
23599,5737.242
24455,5812.1685
25311,5959.412
26167,6282.094
27023,7612.101
27879,3780.698
28735,4794.9395
29591,5309.388
30447,4948.26
31303,4679.7554
32159,4778.0464
33015,5311.749
33871,3774.4136
34727,5040.723
35583,5927.3315
36439,5863.7485
37295,5933.8594
38151,6136.1074
39007,7602.1826
39863,4142.389
40719,5739.4863
488,7205.2827
1344,7475.9233
2200,8524.374
3056,9198.58
3912,6937.885
4768,7157.8345
5624,6293.634
6480,6218.685
7336,6297.2847
8192,6461.6836
9048,7077.374
9904,6869.7705
10760,7147.5737
11616,7411.9663
12472,7519.783
13328,7851.0034
14184,8741.584
15040,9445.742
15896,7885.149
16752,7454.2705
17608,6732.4644
18464,6128.556
19320,5741.293
20176,5473.9624
21032,6104.84
21888,7129.768
22744,6964.259
23600,6809.9004
24456,6961.748
25312,6959.0796
26168,7753.318
27024,9002.002
27880,7619.489
28736,7369.0586
29592,6325.168
30448,6157.314
31304,6054.927
32160,6093.2344
33016,6665.699
33872,7678.0044
34728,7451.605
35584,7097.8306
36440,7194.776
37296,7226.757
38152,7715.3926
39008,8778.506
39864,8116.563
40720,8211.608
489,6744.226
1345,6849.527
2201,7421.1343
3057,8510.175
3913,5900.864
4769,7807.0957
5625,6796.306
6481,5881.0957
7337,5849.5596
8193,5826.3833
9049,6297.2065
9905,5558.8813
10761,7856.142
11617,7437.212
12473,6974.2563
13329,6958.1235
14185,7212.9634
15041,9741.5625
15897,6782.403
16753,8131.363
17609,7049.6235
18465,5828.3457
19321,5597.392
20177,5397.0957
21033,5934.771
21889,6009.4556
22745,7572.0205
23601,7614.04
24457,7064.829
25313,6909.58
26169,7181.7285
27025,8753.641
27881,6302.5903
28737,5964.2573
29593,6982.916
30449,6082.0566
31305,5784.984
32161,5830.0024
33017,6441.174
33873,6611.201
34729,8193.074
35585,7721.606
36441,7013.715
37297,7029.3057
38153,6919.2285
39009,8583.106
39865,7061.4004
40721,9158.328
490,7019.43
1346,7199.1143
2202,8489.9795
3058,10113.097
3914,4744.819
4770,4858.3125
5626,4765.9565
6482,4401.479
7338,4454.904
8194,4515.3555
9050,5074.023
9906,4382.3755
10762,4696.467
11618,6262.985
12474,6322.1343
13330,6300.4326
14186,7608.74
15042,12019.217
15898,5849.8496
16754,5928.1514
17610,5294.752
18466,4587.484
19322,4449.6543
20178,4383.446
21034,4981.595
21890,5152.9844
22746,5110.326
23602,6814.709
24458,6737.411
25314,6797.6157
26170,7749.769
27026,10070.831
27882,5154.1646
28738,4370.086
29594,4835.035
30450,4484.159
31306,4370.0483
32162,4534.9434
33018,5044.8403
33874,4946.7637
34730,4883.127
35586,6432.922
36442,6352.951
37298,6603.985
38154,7265.2524
39010,9579.1455
39866,5255.2393
40722,5529.9214
491,9574.167
1347,9746.209
2203,10523.17
3059,12290.886
3915,4623.754
4771,7677.6016
5627,8636.27
6483,7997.1167
7339,8006.9854
8195,8003.053
9051,8688.113
9907,4161.4673
10763,7630.0117
11619,9987.106
12475,10250.223
13331,10240.52
14187,10341.143
15043,11583.782
15899,4915.0815
16755,7430.7954
17611,8221.608
18467,7673.8096
19323,7342.804
20179,7204.6646
21035,8121.7207
21891,5011.894
22747,7609.35
23603,10110.377
24459,9874.282
25315,9712.311
26171,9942.864
27027,11900.633
27883,5284.1416
28739,6649.912
29595,8817.921
30451,8214.412
31307,7690.9116
32163,7880.3823
33019,8510.012
33875,5396.658
34731,8293.396
35587,10051.678
36443,9684.312
37299,9563.161
38155,9305.335
39011,11100.839
39867,5407.938
40723,8433.469
492,6210.3687
1348,6345.042
2204,6944.2534
3060,7859.6045
3916,4824.5586
4772,5690.0894
5628,5710.702
6484,5062.7393
