Id,Sales
11488,12855.933
12344,13587.216
13200,14545.517
14056,16701.797
14912,20185.885
15768,7025.834
16624,12578.708
17480,12636.883
18336,12331.783
19192,11355.542
20048,11613.961
20904,12025.18
21760,6361.167
22616,11611.258
23472,12252.403
24328,12919.739
25184,13504.584
26040,15228.23
26896,17610.646
27752,5906.41
28608,13066.049
29464,12460.319
30320,12609.866
31176,11665.526
32032,12519.081
32888,12679.778
33744,6437.0586
34600,13142.099
35456,13000.256
36312,13968.504
37168,14297.163
38024,14792.808
38880,18249.484
39736,5344.239
40592,15135.821
361,5641.979
1217,5951.772
2073,6676.185
2929,8019.9097
3785,4590.723
4641,6848.8276
5497,5074.1924
6353,4904.0386
7209,4809.639
8065,4894.487
8921,5290.057
9777,3808.603
10633,6737.572
11489,6205.0103
12345,5969.556
13201,6382.335
14057,7118.149
14913,9621.137
15769,4199.0176
16625,7074.789
17481,5203.2007
18337,4746.874
19193,4576.81
20049,4481.051
20905,5204.3374
21761,3899.674
22617,6333.0884
23473,5713.9116
24329,5508.747
25185,5747.874
26041,6416.799
26897,7510.751
27753,3724.1494
28609,7279.2363
29465,5376.2197
30321,5374.5225
31177,4854.3335
32033,5259.602
32889,5639.7837
33745,4403.8896
34601,7500.4565
35457,6573.568
36313,6360.7607
37169,6539.223
38025,6855.3506
38881,8493.794
39737,4936.874
40593,9199.703
362,12274.802
1218,12841.313
2074,14175.331
2930,16703.725
3786,9202.73
4642,10923.375
5498,9376.6
6354,9535.109
7210,9404.517
8066,9830.155
8922,10223.285
9778,7827.9956
10634,10627.563
11490,11973.748
12346,12497.297
13202,13338.942
14058,15280.723
14914,19852.477
15770,10176.036
16626,11513.487
17482,10113.752
18338,9595.587
19194,9351.842
20050,9430.214
20906,10545.666
21762,8601.029
22618,10531.443
23474,11737.175
24330,12039.065
25186,12612.693
26042,13679.588
26898,16629.938
27754,8325.614
28610,12014.014
29466,10273.565
30322,9987.393
31178,9647.463
32034,10171.116
32890,10753.394
33746,8215.8545
34602,11506.066
35458,11806.234
36314,12591.131
37170,13127.881
38026,13429.446
38882,16667.568
39738,6602.87
40594,12770.414
363,7156.8853
1219,7692.555
2075,8357.358
2931,10407.188
3787,6264.604
4643,6735.445
5499,6512.24
6355,6157.6777
7211,6012.0527
8067,6265.65
8923,6647.401
9779,5317.234
10635,6957.341
11491,7960.55
12347,7340.4727
13203,7465.954
14059,7827.1147
14915,9571.62
15771,6141.7935
16627,6574.27
17483,5837.08
18339,5489.298
19195,5334.089
20051,5349.5635
20907,6213.9653
21763,6283.3887
22619,6436.629
23475,7299.552
24331,6908.1504
25187,7283.2295
26043,7891.303
26899,8913.914
27755,6483.3403
28611,4074.8623
29467,6665.928
30323,6457.6294
31179,5720.423
32035,6142.2505
32891,6877.2837
33747,6957.48
34603,6848.4556
35459,7995.7134
36315,7062.161
37171,7080.993
38027,7020.5015
38883,9909.955
39739,7381.6504
40595,7755.1226
364,5393.4624
1220,5628.208
2076,6278.8115
2932,7536.2183
3788,2454.1965
4644,4368.3647
5500,4751.8027
6356,4808.9097
7212,4665.8354
8068,4800.381
8924,5198.7456
9780,2057.2727
10636,4341.0527
11492,5758.421
12348,5723.741
13204,6076.536
14060,6740.13
14916,8979.115
15772,2286.921
16628,4495.221
17484,4922.1753
18340,4730.89
19196,4328.8745
20052,4215.1826
20908,4898.8584
21764,2085.2683
22620,4026.847
23476,5232.591
24332,5113.6465
25188,5316.8687
26044,5903.2676
26900,6935.8003
27756,1972.9341
28612,4601.8154
29468,4935.9844
30324,5016.467
31180,4517.1475
32036,4867.613
32892,5235.4863
33748,2292.03
34604,4628.8906
35460,5958.6733
36316,5846.3687
37172,5996.5835
38028,6230.1675
38884,7736.283
39740,2497.339
40596,5574.747
365,3847.4084
1221,3996.8171
2077,4589.8477
2933,5157.312
3789,2075.1814
4645,2150.9792
5501,2784.7542
6357,2969.9126
7213,2893.6672
8069,3018.8958
8925,3116.874
9781,1732.1816
10637,2090.723
11493,3665.8088
12349,3820.491
13205,4106.634
14061,4891.9287
14917,6139.4565
15773,2327.5947
16629,2263.9995
17485,2985.7034
18341,2932.7239
19197,2822.2969
20053,2841.8364
20909,3192.706
21765,1943.3015
22621,2073.4517
23477,3617.8672
24333,3721.763
25189,3843.5935
26045,4327.768
26901,5026.4053
27757,1872.0173
28613,2358.8518
29469,3028.435
30325,3058.3596
31181,2897.464
32037,2954.6113
32893,3149.712
33749,1756.6586
34605,2184.496
35461,3442.0125
36317,3686.766
37173,3817.489
38029,4002.7004
38885,4715.032
39741,1430.4767
40597,2450.861
366,6166.888
1222,6870.6157
2078,7924.2485
2934,8835.575
3790,5854.695
4646,5812.8833
5502,4980.256
6358,4869.828
7214,4970.465
8070,5233.1895
8926,5196.946
9782,4841.9536
10638,5505.8315
11494,6121.0786
12350,5978.2227
13206,6714.0728
14062,8151.3506
14918,10167.11
15774,5972.404
16630,6035.737
17486,5277.3115
18342,4806.2866
19198,4837.4893
20054,4883.094
20910,5359.5586
21766,5465.2446
22622,5495.81
23478,6147.0854
24334,5936.005
25190,6470.9043
26046,7338.6455
26902,8379.244
27758,5191.4517
28614,6199.154
29470,5334.5317
30326,5013.7065
31182,4958.215
32038,5175.126
32894,5329.5674
33750,4760.6543
34606,5683.071
35462,5857.538
36318,5841.737
37174,6377.692
38030,6774.121
38886,7827.936
39742,3823.6665
40598,6283.8022
367,6958.429
1223,7269.0166
2079,8146.7803
2935,10042.899
3791,6586.283
4647,5679.2344
5503,6169.53
6359,5748.751
7215,5439.148
8071,5620.365
8927,6125.8564
9783,5594.9263
10639,5578.7686
11495,7254.7134
12351,6680.8545
13207,6928.0713
14063,7485.5986
14919,13842.302
15775,6290.111
16631,5845.6494
17487,5802.735
18343,5290.784
19199,5069.432
20055,5096.1074
20911,5888.129
21767,6831.636
22623,5606.0
23479,7297.9995
24335,6583.2935
25191,6811.284
26047,7601.1313
26903,8874.138
27759,6856.4556
28615,3464.6113
29471,6121.569
30327,5788.428
31183,5180.346
32039,5559.645
32895,6025.584
33751,6342.985
34607,5549.2656
35463,7391.81
36319,6810.7646
37175,6893.1304
38031,7015.508
38887,9755.025
39743,6904.3955
40599,6883.1963
368,5819.402
1224,6097.4146
2080,6752.066
2936,8488.393
3792,3674.113
4648,5130.0034
5504,5239.518
6360,5072.1265
7216,4891.098
8072,4990.308
8928,5531.177
9784,2878.1724
10640,5054.4883
11496,6475.3247
12352,6437.7095
13208,6888.5493
14064,7296.684
14920,9332.471
15776,3527.2732
16632,4625.351
17488,5074.7734
18344,4653.2305
19200,4499.7905
20056,4482.6797
20912,5322.5215
21768,3346.9968
22624,4504.549
23480,5817.8257
24336,5689.319
25192,5898.568
26048,6553.978
26904,7883.848
27760,3349.418
28616,5010.795
29472,5607.556
30328,5451.749
31184,4809.855
32040,5241.9824
32896,5852.59
33752,3682.4219
34608,5490.282
35464,6865.565
36320,6501.5654
37176,6670.565
38032,6764.3906
38888,9078.802
39744,4112.3726
40600,6481.368
369,7396.9233
1225,7458.232
2081,8306.95
2937,9270.105
3793,5212.475
4649,8800.084
5505,7795.384
6361,6609.4736
7217,6103.291
8073,6641.7227
8929,6828.7373
9785,4405.2134
10641,8688.42
11497,9217.277
12353,7795.168
13209,8029.7373
14065,8878.379
14921,10350.299
15777,4466.017
16633,8976.109
17489,7878.105
18345,6308.7856
19201,5923.2285
20057,5798.8174
20913,6376.67
21769,4558.328
22625,8303.86
23481,8101.52
24337,7063.2056
25193,7169.1284
26049,7952.718
26905,8532.623
27761,4319.355
28617,9556.131
29473,8076.145
30329,6920.5225
31185,6134.4634
32041,6659.8525
32897,6926.089
33753,5025.0054
34609,9813.358
35465,9043.214
36321,7983.886
37177,7960.899
38033,8124.037
38889,9624.073
39745,4142.136
40601,11150.638
370,5088.18
1226,5380.2417
2082,5882.055
2938,7681.799
3794,3637.8218
4650,4982.061
5506,4883.4062
6362,4463.4106
7218,4393.6934
8074,4576.0464
8930,5196.6885
9786,3215.7017
10642,5007.842
11498,5765.874
12354,5435.222
13210,5665.967
14066,6018.4214
14922,10669.111
15778,3999.3228
16634,5621.384
17490,5034.03
18346,4410.4814
19202,4249.5396
20058,4166.3687
20914,5094.824
21770,3616.8804
22626,4923.3633
23482,5291.647
24338,4769.413
25194,5016.156
26050,5528.371
26906,6802.247
27762,3781.9172
28618,3076.2678
29474,4835.672
30330,4510.233
31186,4121.0
32042,4412.4087
32898,4917.3276
33754,4358.4004
34610,5447.7256
35466,5772.7197
36322,5270.123
37178,5509.919
38034,5635.525
38890,7865.822
39746,4813.2695
40602,6297.531
371,4607.2793
1227,4948.203
2083,5650.073
2939,6998.078
3795,2086.9968
4651,2624.2664
5507,3666.963
6363,3700.1194
7219,3648.6929
8075,3884.0928
8931,4048.7476
9787,1798.9315
10643,2789.821
11499,4860.0693
12355,4967.9575
13211,5396.56
14067,6201.549
14923,8892.566
15779,2445.713
16635,2749.1826
17491,4059.3167
18347,3762.633
19203,3578.965
20059,3656.0793
20915,4004.8813
21771,2109.5222
22627,2513.597
23483,4420.9443
24339,4399.6406
25195,4688.5933
26051,5290.2393
26907,6796.099
27763,2098.4421
28619,2835.3708
29475,4033.5132
30331,3932.829
31187,3721.0103
32043,3891.9778
32899,4213.0
33755,2084.4585
34611,2800.0227
35467,4584.308
36323,4639.5264
37179,4912.007
38035,4966.1855
38891,6826.5103
39747,1720.6483
40603,3162.9485
372,7194.131
1228,7607.1655
2084,8400.738
2940,10198.441
3796,4979.2534
4652,6320.0303
5508,5986.274
6364,5883.615
7220,5782.4795
8076,5810.605
8932,6139.2046
9788,4329.333
10644,6142.0513
11500,7683.946
12356,7481.958
13212,7985.9043
14068,8646.952
14924,14576.402
15780,4377.316
16636,6903.618
17492,6380.613
18348,5798.3857
19204,5528.276
20060,5411.6895
20916,6226.5493
21772,4603.519
22628,6389.273
23484,7437.666
24340,7110.5356
25196,7463.7686
26052,8274.244
26908,9644.61
27764,5354.0044
28620,7037.6245
29476,6867.6216
30332,6689.6284
31188,6028.596
32044,6330.981
32900,6870.2354
33756,5800.4106
34612,7085.297
35468,8145.071
36324,7784.796
37180,8103.1426
38036,8439.214
38892,11533.886
39748,6166.741
40604,8393.594
373,3741.9155
1229,3985.9697
2085,4577.7534
2941,5381.3657
3797,1939.0571
4653,3122.3738
5509,3029.8972
6365,3095.7983
7221,3083.2485
8077,3256.6934
8933,3429.0017
9789,1664.2378
10645,3247.9163
11501,3833.7725
12357,3912.2642
13213,4222.9824
14069,4834.671
14925,6325.6567
15781,1975.2283
16637,3323.5889
17493,3007.9688
18349,2779.5186
19205,2752.5615
20061,2759.8137
20917,3141.4775
21773,1810.1626
22629,3004.209
23485,3288.1765
24341,3258.6172
25197,3472.7048
26053,3986.1143
26909,4562.7393
27765,1720.6984
28621,3441.3755
29477,2978.4133
30333,2991.203
31189,2804.7546
32045,3080.958
32901,3322.885
33757,1959.7303
34613,3497.9534
35469,3698.1292
36325,3776.1565
37181,3976.3691
38037,4186.8267
38893,5310.523
39749,1552.1888
40605,4226.5244
374,7707.714
1230,8390.832
2086,9410.528
2942,10128.241
3798,5332.4307
4654,8492.732
5510,6965.866
6366,6464.6426
7222,6420.9375
8078,6929.023
8934,7410.256
9790,4080.701
10646,7927.62
11502,7529.91
12358,7075.8555
13214,7412.129
14070,8132.6504
14926,11557.837
15782,5071.976
16638,8538.867
17494,6886.69
18350,6070.6157
19206,6279.2007
20062,6455.997
20918,7277.7437
21774,4489.0894
22630,8313.6
23486,7418.933
24342,7255.0107
25198,7900.2124
26054,8840.38
26910,9186.305
27766,5220.705
28622,4731.7026
29478,7307.549
30334,6883.4526
31190,6500.412
32046,7271.5127
32902,7789.46
33758,4605.2056
34614,8882.029
35470,7946.2427
36326,7739.324
37182,8285.293
38038,8260.193
38894,10151.413
39750,4020.7668
40606,9486.198
375,6745.8022
1231,7151.372
2087,8271.656
2943,10417.983
3799,4603.5894
4655,6713.881
5511,6503.7485
6367,5994.073
7223,5896.5933
8079,6114.012
8935,6952.856
9791,4194.462
10647,6845.0596
11503,7633.455
12359,6933.5186
13215,6780.055
14071,6827.4673
14927,14711.724
15783,4936.3936
16639,7373.1504
17495,6563.6562
18351,5922.5166
19207,5762.3936
20063,5600.105
20919,6743.48
21775,4561.338
22631,6537.153
23487,6968.9165
24343,6442.9863
25199,6813.474
26055,7901.9004
26911,9569.749
27767,4721.3867
28623,7092.403
29479,6305.669
30335,6026.262
31191,5536.434
32047,5901.556
32903,6463.7236
33759,5587.742
34615,7287.628
35471,7671.7676
36327,7088.1694
37183,7451.3135
38039,8065.068
38895,11122.809
39751,6015.7354
40607,8276.825
376,7935.465
1232,8588.077
2088,9853.059
2944,11630.0
3800,6776.3115
4656,6386.744
5512,7240.8184
6368,7038.074
7224,6912.8696
8080,7358.46
8936,8021.7305
9792,5461.8364
10648,6208.379
11504,7769.8706
12360,8160.8486
13216,8950.753
14072,10038.303
14928,14601.462
15784,6331.0894
16640,6811.6284
17496,7707.2505
18352,6913.9644
19208,6913.7334
20064,7030.694
20920,7808.622
21776,6637.536
22632,6207.544
23488,7822.122
24344,7812.7495
25200,8391.841
26056,9640.665
26912,10579.637
27768,6392.961
28624,2918.6875
29480,7647.1914
30336,7405.988
31192,6855.3765
32048,7563.316
32904,8195.678
33760,6466.7207
34616,6636.7954
35472,8279.778
36328,8267.263
37184,8906.656
38040,8973.19
38896,11967.411
39752,5055.3706
40608,7556.9917
377,9384.025
1233,9914.663
2089,11146.3
2945,13791.449
3801,5932.6597
4657,7783.407
5513,7397.248
6369,7360.8677
7225,7220.0186
8081,7395.2656
8937,8034.334
9793,5148.8867
10649,7641.847
11505,10088.607
12361,10006.452
13217,10441.579
14073,11668.498
14929,20781.943
15785,6538.8613
16641,7869.2134
17497,7797.5996
18353,7617.3813
19209,6963.8867
20065,6952.8364
20921,7936.7065
21777,6238.362
22633,7499.67
23489,9677.091
24345,9101.951
25201,9537.338
26057,10548.522
26913,13459.002
27769,5992.015
28625,8106.9536
29481,7554.952
30337,7406.673
31193,6848.756
32049,7494.457
32905,8189.762
33761,6612.8154
34617,7873.222
35473,9687.674
36329,9126.962
37185,9392.335
38041,9938.446
38897,14362.724
39753,7147.103
40609,9196.957
378,5973.606
1234,6206.218
2090,7257.8276
2946,8981.916
3802,4335.6396
4658,4586.7573
5514,4594.578
6370,4500.786
7226,4399.573
8082,4642.497
8938,4828.5596
9794,3452.2527
10650,4485.216
11506,5897.96
12362,5406.7617
13218,5731.57
14074,6106.9946
14930,10962.242
15786,4076.9229
16642,4260.8193
17498,4148.297
18354,4031.1206
19210,3938.4229
20066,3884.6707
20922,4466.239
21778,4248.534
22634,4367.8354
23490,5907.2554
24346,5609.049
25202,5922.398
26058,6536.267
26914,7630.6304
27770,4349.7905
28626,4712.002
29482,4837.314
30338,4832.5547
31194,4177.436
32050,4386.0596
32906,4870.395
33762,4650.5947
34618,4676.333
35474,6300.126
36330,5631.21
37186,5835.9946
38042,5849.1133
38898,8656.516
39754,5006.0557
40610,5406.36
379,9140.683
1235,9656.125
2091,10938.972
2947,12189.171
3803,4774.2334
4659,6839.6885
5515,7784.5063
6371,7862.0337
7227,7651.978
8083,8129.835
8939,8399.256
9795,4060.3274
10651,6788.616
11507,9356.543
12363,9502.1
13219,9902.926
14075,11265.542
14931,13332.634
15787,5653.437
16643,7628.135
17499,7845.232
18355,7598.5796
19211,7462.9497
20067,7413.352
20923,8168.7607
21779,4454.4917
22635,6575.167
23491,8582.984
24347,8359.989
25203,8857.674
26059,9986.078
26915,10798.162
27771,4133.1455
28627,7209.2495
29483,8268.888
30339,8116.5786
31195,7521.77
32051,8220.776
32907,8538.134
33763,4304.5474
34619,7131.6997
35475,8970.7
36331,8977.719
37187,9376.555
38043,9861.407
38899,11837.557
39755,3434.8684
40611,8289.585
380,6205.016
1236,6811.479
2092,7580.3164
2948,8552.838
3804,4077.343
4660,7138.2603
5516,6045.5664
6372,5678.2373
7228,5672.115
8084,6094.844
8940,6709.2524
9796,3218.0615
10652,6850.9644
11508,6274.908
12364,5800.7036
13220,6391.1196
14076,6847.6323
14932,9862.441
15788,4462.3633
16644,7234.7363
17500,6091.6187
18356,5438.873
19212,5669.7515
20068,5768.0083
20924,6619.265
21780,3816.4187
22636,6996.864
23492,5983.648
24348,5875.321
25204,6460.013
26060,7168.889
26916,7754.4863
27772,4340.4478
28628,3666.4243
29484,6346.749
30340,6065.036
31196,5789.1074
32052,6413.3843
32908,7084.6074
33764,4079.911
34620,7532.338
35476,6433.1855
36332,6264.2397
37188,6772.7124
38044,6798.5107
38900,8608.021
39756,3635.983
40612,8054.675
381,5441.779
1237,5790.582
2093,6363.971
2949,7657.344
3805,4459.8696
4661,4930.582
5517,5251.1006
6373,5060.422
7229,4930.902
8085,5237.819
8941,5689.601
9797,3916.4165
10653,4838.791
11509,6184.9556
12365,6040.4536
13221,6413.0293
14077,6667.7847
14933,8386.527
15789,5077.519
16645,4991.17
17501,4790.2764
18357,4383.7637
19213,4309.3584
20069,4274.298
20925,5230.365
21781,4605.267
22637,4694.402
23493,5647.1904
24349,5234.238
25205,5567.4937
26061,6043.179
26917,7148.1533
27773,4413.916
28629,5387.462
29485,5154.469
30341,5117.233
31197,4645.6377
32053,5075.199
32909,5608.61
33765,4927.446
34621,5346.406
35477,6246.918
36333,5895.6875
37189,6217.493
38045,6264.311
38901,7922.034
39757,5414.5654
40613,6134.124
382,5894.822
1238,6073.355
2094,6396.5166
2950,8054.982
3806,5414.214
4662,6280.74
5518,5916.6104
6374,5262.7236
7230,5440.7256
8086,5526.5835
8942,6354.7935
9798,4407.832
10654,6207.9053
11510,6476.8257
12366,6079.905
13222,6344.2734
14078,6118.131
14934,10313.238
15790,4507.317
16646,6293.2256
17502,5397.492
18358,4708.9507
19214,4841.755
20070,4681.2153
20926,5752.574
21782,4960.069
22638,6198.373
23494,6087.7036
24350,5593.5225
25206,5761.948
26062,6069.5444
26918,7249.339
27774,5457.5244
28630,4066.3508
29486,5752.2124
30342,5333.514
31198,5131.281
32054,5425.7637
32910,6170.048
33766,6327.099
34622,6724.417
35478,6594.1343
36334,6082.178
37190,6223.2246
38046,6060.41
38902,8208.226
39758,6248.879
40614,7582.16
383,5220.2173
1239,5756.422
2095,6281.369
2951,7062.5522
3807,1876.6101
4663,3463.7454
5519,4328.177
6375,4391.594
7231,4522.692
8087,4666.1025
8943,5029.657
9799,1597.0718
10655,3430.3625
11511,5099.3945
12367,5301.8125
13223,5849.632
14079,6268.872
14935,7909.305
15791,1776.5007
16647,3593.8303
17503,4247.9507
18359,4006.5854
19215,4180.8403
20071,4005.653
20927,4579.4434
21783,1691.6135
22639,3282.6604
23495,4652.2983
24351,4759.065
25207,5267.756
26063,5740.6797
26919,6383.9976
27775,1597.2295
28631,1746.9491
29487,4217.7007
30343,4295.6504
31199,4207.4736
32055,4453.0596
32911,4795.845
33767,1736.1747
34623,3608.702
35479,4821.9824
36335,5059.09
37191,5520.5195
38047,5582.9688
38903,6743.03
39759,1278.5698
40615,3997.7551
384,11274.194
1240,11682.919
2096,15148.747
2952,14894.0
3808,8040.827
4664,8705.682
5520,8361.544
6376,8575.047
7232,8150.651
8088,9155.411
8944,8613.1875
9800,6251.4126
10656,7603.401
11512,8963.807
12368,9773.408
13224,10964.804
14080,13577.086
14936,19463.129
15792,9110.585
16648,8347.297
17504,8461.386
18360,7939.031
19216,7961.438
20072,8213.426
20928,9459.645
21784,8538.37
22640,8162.655
23496,10526.633
24352,10834.475
25208,11299.071
26064,13611.12
26920,12605.357
27776,8210.73
28632,9068.495
29488,9008.984
30344,9087.907
31200,8123.301
32056,9125.056
32912,10028.771
33768,7162.847
34624,8116.0366
35480,8829.231
36336,9133.52
37192,9368.795
38048,10697.183
38904,12358.121
39760,5027.911
40616,9039.885
385,6608.66
1241,7044.0244
2097,8002.6636
2953,9718.918
3809,4743.0493
4665,5863.648
5521,5808.6655
6377,5897.6562
7233,5849.431
8089,6057.474
8945,6734.321
9801,4030.7822
10657,5713.7915
11513,6697.296
12369,6870.6157
13225,7882.314
14081,8932.008
14937,12279.017
15793,5364.581
16649,5712.5815
17505,6015.6665
18361,5470.7363
19217,5413.894
20073,5348.451
20929,6504.8403
21785,4252.297
22641,5233.7686
23497,6282.7954
24353,6193.285
25209,6592.531
26065,7396.98
26921,8889.539
27777,3964.4878
28633,5821.023
29489,6004.018
30345,6071.3105
31201,5663.3735
32057,6152.9165
32913,6824.1533
33769,4033.3208
34625,5775.3354
35481,6718.801
36337,6832.4443
37193,7193.623
38049,7584.7715
38905,9725.78
39761,4562.5913
40617,7315.5757
386,5191.8623
1242,5556.13
2098,6241.5576
2954,7238.588
3810,2683.8164
4666,3268.9417
5522,3959.4424
6378,4066.4631
7234,3924.3147
8090,4193.734
8946,4405.4106
9802,2361.7793
10658,3312.779
11514,5150.2427
12370,5390.7
13226,5776.597
14082,6543.1475
14938,7684.95
15794,3141.957
16650,3415.0168
17506,3943.7124
18362,3756.6616
19218,3712.8728
20074,3713.6345
20930,4192.6377
21786,2801.5457
22642,3222.5562
23498,4938.0327
24354,5104.1924
25210,5427.223
26066,6118.4985
26922,6804.94
27778,2749.4988
28634,3690.0735
29490,4184.6787
30346,4316.3687
31202,3916.7603
32058,4280.5977
32914,4531.268
33770,2918.8406
34626,3548.7283
35482,5199.822
36338,5552.628
37194,5813.3604
38050,5900.824
38906,7286.273
39762,2328.0745
40618,3955.4333
387,7656.38
1243,8420.954
2099,9344.254
2955,10982.858
3811,4240.5903
4667,4341.6777
5523,5802.5024
6379,5886.3657
7235,5819.4575
8091,6112.613
8947,6240.0996
9803,3455.7253
10659,4338.4116
11515,7282.9863
12371,7494.314
13227,8226.393
14083,9440.167
14939,10509.067
15795,4573.978
16651,4275.5947
17507,6082.712
18363,5679.749
19219,5497.907
20075,5524.9287
20931,5995.3027
21787,4249.142
22643,4020.115
23499,7046.8467
24355,7091.693
25211,7755.0854
26067,8463.501
26923,10215.3125
27779,3810.082
28635,4599.3228
29491,6009.461
30347,5887.2754
31203,5669.7188
32059,5874.665
32915,6248.4795
33771,4252.1226
34627,4711.067
35483,7473.827
36339,7376.59
37195,7957.779
38051,7916.543
38907,10392.2705
39763,3382.6423
40619,5419.4067
388,9114.122
1244,9139.706
2100,11002.412
2956,13433.098
3812,3874.671
4668,7618.166
5524,7678.517
6380,7293.9214
7236,6854.533
8092,7682.4
8948,7597.2827
9804,2763.8198
10660,7474.4473
11516,8929.597
12372,9212.856
13228,9027.004
14084,9968.721
14940,16244.418
15796,3820.633
16652,7872.862
17508,8405.859
18364,7294.165
19220,6797.0713
20076,6895.7803
20932,7432.2764
21788,3700.8184
22644,7125.8525
23500,9025.411
24356,8764.802
25212,9011.451
26068,10053.355
26924,12206.028
27780,3592.9595
28636,8019.8105
29492,8294.845
30348,7846.392
31204,7088.5347
32060,7236.662
32916,7649.059
33772,3723.0554
34628,8006.817
35484,9071.8
36340,8822.522
37196,9006.339
38052,8780.089
38908,12311.793
39764,2631.4368
40620,8442.507
389,7242.6143
1245,7780.891
2101,8790.923
2957,10480.851
3813,3961.611
4669,5639.6436
5525,6020.7754
6381,5798.076
7237,5709.1284
8093,6091.3457
8949,6357.3643
9805,3232.0078
10661,5500.913
11517,7515.531
12373,7391.119
13229,7691.506
14085,8845.289
14941,13937.577
15797,4295.851
16653,5623.931
17509,6551.591
18365,5945.2183
19221,5626.5605
20077,5735.4146
20933,6299.153
21789,4216.148
22645,5283.2397
23501,7296.475
24357,7071.173
25213,7480.5664
26069,8342.044
26925,10118.847
27781,3885.5454
28637,5938.1626
29493,6669.7124
30349,6269.685
31205,5947.8843
32061,6203.809
32917,6597.978
33773,4184.934
34629,6074.1777
35485,7548.585
36341,7347.0635
37197,7689.848
38053,7908.543
38909,10701.285
39765,3361.6492
40621,6683.6714
390,7009.1475
1246,7430.3203
2102,9187.173
2958,10955.302
3814,3686.1262
4670,3718.5264
5526,5045.567
6382,5095.9907
7238,5022.0444
8094,5422.804
8950,5293.717
9806,2813.8926
10662,3626.194
11518,5849.5425
12374,5868.247
13230,6189.393
14086,7162.1777
14942,13142.801
15798,3583.878
16654,3512.4587
17510,5096.2334
18366,4790.6787
19222,4925.026
20078,4976.9834
20934,5481.601
21790,3715.6472
22646,3548.576
23502,6227.5415
24358,6364.0317
25214,6864.085
26070,8045.637
26926,8855.038
27782,3406.245
28638,3820.9355
29494,5233.3193
30350,5305.7534
31206,4856.8623
32062,5311.3535
32918,5750.1934
33774,3294.035
34630,3640.1511
35486,6136.904
36342,5898.292
37198,6290.465
38054,6150.2114
38910,8616.77
39766,2304.8862
40622,4027.039
391,8541.059
1247,8981.471
2103,10109.441
2959,12000.867
3815,3436.1235
4671,5322.978
5527,7227.853
6383,7163.4214
7239,7038.638
8095,7441.257
8951,7812.1606
9807,2759.3662
10663,5375.9478
11519,8912.461
12375,9012.706
13231,9612.845
14087,10605.125
14943,13153.61
15799,3503.4302
16655,5478.261
17511,7624.3955
18367,7316.839
19223,6917.5195
20079,6965.6606
20935,7678.986
21791,3100.1104
22647,5122.722
23503,8335.84
24359,8440.172
25215,8836.072
26071,9736.741
26927,11791.987
27783,2993.875
28639,5778.3164
29495,7797.8154
30351,7654.4307
31207,7233.881
32063,7746.4062
32919,8256.9795
33775,3519.6633
34631,6043.652
35487,9074.664
36343,9259.236
37199,9645.595
38055,10109.268
38911,12714.206
39767,2720.13
40623,6763.862
392,5549.319
1248,5646.6626
2104,6360.178
2960,7375.3657
3816,5220.1924
4672,4869.7954
5528,5046.7705
6384,5121.8916
7240,4938.2495
8096,5208.216
8952,5444.5825
9808,4289.844
10664,4849.0435
11520,5607.043
12376,5570.4736
13232,5608.0806
14088,6281.052
14944,8127.1606
15800,4992.2935
16656,5039.882
17512,5159.905
18368,4727.588
19224,4625.5806
20080,4578.876
20936,5221.069
21792,4696.207
22648,4751.549
23504,5204.988
24360,5051.0083
25216,5124.8677
26072,5744.629
26928,6477.926
27784,4355.836
28640,5216.5586
29496,5214.922
30352,5185.404
31208,4699.227
32064,5100.8296
32920,5495.013
33776,4388.2817
34632,5193.294
35488,5377.025
36344,5370.971
37200,5395.366
38056,5541.5117
38912,6894.307
39768,3431.3608
40624,5946.3926
393,5990.924
1249,6231.2314
2105,6622.6245
2961,6456.225
3817,7915.3047
4673,5133.3516
5529,6402.273
6385,6150.546
7241,5739.6997
8097,5859.6113
8953,6264.9863
9809,7644.2163
10665,4934.8027
11521,7257.8486
12377,6246.507
13233,5814.0366
14089,6073.181
14945,7631.6567
15801,8504.153
16657,4840.148
17513,5683.4556
18369,5276.1235
19225,5253.1094
20081,4780.572
20937,5583.0327
21793,7793.607
22649,4705.067
23505,6471.941
24361,5594.0083
25217,5677.452
26073,6076.8955
26929,5979.563
27785,7689.65
28641,6889.7256
29497,6409.452
30353,6254.621
31209,5482.135
32065,5734.523
32921,6040.2114
33777,8111.958
34633,5342.037
35489,6914.518
36345,6118.7495
37201,6223.106
38057,6349.492
38913,6951.603
39769,10344.842
40625,6378.4707
394,6276.147
1250,6699.545
2106,7507.4565
2962,9892.484
3818,4618.09
4674,4764.1567
5530,5503.427
6386,5312.798
7242,5224.5312
8098,5511.249
8954,6114.0996
9810,3957.5696
10666,4606.787
11522,6782.3706
12378,6673.2695
13234,7180.6323
14090,7696.107
14946,13024.704
15802,4492.5596
16658,5022.825
17514,5346.926
18370,4903.164
19226,4762.0713
20082,4784.5913
20938,5817.0044
21794,4793.0557
22650,4756.9185
23506,6767.024
24362,6292.013
25218,6644.3267
26074,7250.1895
26930,8728.163
27786,4442.4785
28642,3002.0461
29498,5457.2847
30354,5356.86
31210,4895.6396
32066,5378.728
32922,6051.9126
33778,4769.513
34634,5147.8853
35490,7198.6333
