Id,Sales
22752,2752.005
23608,3297.377
24464,3498.6978
25320,3906.3423
26176,3833.3738
27032,4557.2153
27888,2078.1338
28744,2844.796
29600,2956.1804
30456,3042.056
31312,3013.7566
32168,3067.8157
33024,3060.0378
33880,2207.2559
34736,3013.7363
35592,3043.7134
36448,3248.9575
37304,3677.1565
38160,3559.5745
39016,4014.4473
39872,2371.0698
40728,3420.9446
497,7693.6777
1353,8022.312
2209,9488.289
3065,9798.815
3921,5309.1553
4777,5621.196
5633,6736.338
6489,6454.2485
7345,6379.0186
8201,6572.0693
9057,7081.358
9913,5070.264
10769,5637.0894
11625,8000.2217
12481,8093.1943
13337,8492.968
14193,10356.975
15049,10928.669
15905,6980.459
16761,6148.751
17617,7115.9834
18473,6258.154
19329,6058.491
20185,6087.1465
21041,6379.0063
21897,5439.6875
22753,5379.523
23609,7833.3657
24465,7802.413
25321,7641.461
26177,8789.079
27033,9246.766
27889,5635.417
28745,5769.4004
29601,6801.598
30457,6599.747
31313,6236.1963
32169,6587.716
33025,6949.826
33881,5806.7764
34737,5765.5933
35593,7690.457
36449,7774.7856
37305,7689.5547
38161,8403.046
39017,9155.175
39873,6345.9985
40729,6798.5303
498,8832.786
1354,9045.741
2210,9928.441
3066,11202.348
3922,10822.794
4778,11121.78
5634,10375.325
6490,8416.168
7346,8505.006
8202,8224.824
9058,9102.968
9914,8397.101
10770,9130.192
11626,9533.909
12482,8911.543
13338,9111.662
14194,9677.894
15050,12557.432
15906,10198.879
16762,10171.087
17618,8691.61
18474,7407.097
19330,7019.785
20186,6842.4355
21042,7810.082
21898,9280.898
22754,9110.498
23610,9069.81
24466,8488.651
25322,8551.354
26178,8920.378
27034,10675.056
27890,10021.294
28746,7785.0186
29602,8753.257
30458,7720.98
31314,7503.7197
32170,7974.023
33026,8438.763
33882,9523.712
34738,9493.476
35594,9427.363
36450,8638.511
37306,8821.135
38162,8716.333
39018,10988.568
39874,10382.799
40730,11029.045
499,10530.991
1355,11448.084
2211,13450.648
3067,14830.879
3923,8624.614
4779,8752.33
5635,8557.089
6491,8370.05
7347,8451.627
8203,8249.509
9059,8972.454
9915,7225.406
10771,7945.9546
11627,10225.742
12483,10809.435
13339,11060.447
14195,13347.049
15051,17047.514
15907,11220.665
16763,10025.673
17619,9353.902
18475,8312.022
19331,8242.769
20187,8113.2812
21043,8633.939
21899,8843.45
22755,9049.572
23611,10993.223
24467,11504.135
25323,11390.263
26179,12440.12
27035,13968.1045
27891,9320.56
28747,9389.0205
29603,8995.393
30459,8879.311
31315,8461.104
32171,8823.928
33027,9242.463
33883,9230.711
34739,9191.678
35595,10633.363
36451,11065.428
37307,11053.593
38163,11822.956
39019,13864.697
39875,10075.817
40731,10640.819
500,5138.8823
1356,5383.039
2212,5897.448
3068,6494.884
3924,4326.2905
4780,3948.64
5636,4367.431
6492,4297.97
7348,4353.593
8204,4375.9756
9060,4948.9062
9916,4048.62
10772,3941.7642
11628,4991.8364
12484,5295.247
13340,5399.799
14196,5721.039
15052,6414.039
15908,5107.295
16764,4272.92
17620,4649.4146
18476,4263.954
19332,4178.5356
20188,4006.123
21044,4541.125
21900,4411.399
22756,3856.006
23612,4879.779
24468,5018.6636
25324,5007.684
26180,5264.079
27036,6412.913
27892,4673.2026
28748,3799.9226
29604,4414.539
30460,4399.3047
31316,4310.892
32172,4381.8735
33028,4868.2163
33884,4696.704
34740,4114.523
35596,5057.363
36452,5204.5957
37308,5252.6235
38164,5218.0317
39020,6237.5166
39876,4966.6924
40732,4778.297
501,6133.5156
1357,6388.9316
2213,7141.0728
3069,8378.021
3925,3240.0496
4781,4400.858
5637,5343.7036
6493,5079.505
7349,5059.244
8205,5107.339
9061,5876.4585
9917,2998.946
10773,4630.8076
11629,6730.2817
12485,6760.321
13341,6931.039
14197,7622.113
15053,8581.642
15909,3664.4104
16765,4672.5693
17621,5373.041
18477,4829.292
19333,4624.4863
20189,4461.9976
21045,5041.271
21901,3191.1958
22757,4144.223
23613,6092.63
24469,6088.215
25325,6066.321
26181,6589.123
27037,8223.6
27893,3499.115
28749,4440.267
29605,5545.9956
30461,5140.5396
31317,4926.553
32173,5060.914
33029,5711.7915
33885,3427.7327
34741,4764.22
35597,6497.542
36453,6467.313
37309,6610.842
38165,6748.132
39021,8398.976
39877,3701.009
40733,5221.567
502,6103.448
1358,6520.364
2214,7213.6035
3070,7965.456
3926,5696.682
4782,6496.5874
5638,5541.3477
6494,5102.2163
7350,5248.036
8206,5287.3735
9062,5906.934
9918,4601.3237
10774,6093.3096
11630,6046.1084
12486,6037.0034
13342,6124.898
14198,6789.9243
15054,8433.114
15910,5451.2236
16766,6414.4243
17622,5580.413
18478,5120.895
19334,5145.2144
20190,4921.795
21046,5476.0093
21902,5242.5273
22758,6203.164
23614,6539.3604
24470,6328.0283
25326,6373.089
26182,6760.463
27038,7853.602
27894,5869.708
28750,5122.8247
29606,5862.1885
30462,5493.651
31318,5317.6494
32174,5524.9814
33030,6014.152
33886,5374.2354
34742,6685.074
35598,6666.087
36454,6259.736
37310,6381.276
38166,6483.353
39022,7636.237
39878,5895.62
40734,7522.5522
503,7313.8804
1359,7912.3535
2215,8911.534
3071,9851.433
3927,6772.9966
4783,6408.2114
5639,6317.324
6495,6180.8687
7351,6418.1943
8207,6492.357
9063,7284.9106
9919,6211.5063
10775,6371.9277
11631,7575.8564
12487,7716.8794
13343,7940.5527
14199,9112.714
15055,9879.558
15911,7560.8994
16767,6709.553
17623,6816.9194
18479,6209.948
19335,6234.6143
20191,5949.558
21047,6551.922
21903,6758.071
22759,6356.982
23615,7648.0815
24471,7550.875
25327,7725.1567
26183,8565.401
27039,10108.535
27895,7172.083
28751,6627.029
29607,6526.9844
30463,6222.898
31319,6300.667
32175,6113.2773
33031,6822.9756
33887,7005.518
34743,6652.5767
35599,7216.9824
36455,7418.1406
37311,7514.893
38167,7968.45
39023,8892.795
39879,7362.834
40735,7717.6743
504,5887.747
1360,5948.673
2216,6948.5864
3072,8093.58
3928,2933.278
4784,4295.929
5640,5171.4844
6496,4881.5527
7352,4908.522
8208,4965.5317
9064,5664.5566
9920,2651.562
10776,4357.091
11632,6593.115
12488,6472.762
13344,6404.9907
14200,6961.0244
15056,7759.643
15912,3008.422
16768,4211.5054
17624,5383.7583
18480,4921.316
19336,4665.6753
20192,4614.5894
21048,5320.755
21904,3046.6213
22760,4201.8467
23616,6449.018
24472,6214.339
25328,5991.598
26184,6568.04
27040,8179.637
27896,3247.7488
28752,4442.809
29608,5369.173
30464,5020.0376
31320,4668.8804
32176,5031.682
33032,5690.4316
33888,3317.9595
34744,4561.1987
35600,6175.8945
36456,6061.219
37312,5970.029
38168,6031.3516
39024,7675.698
39880,3531.6536
40736,4874.522
505,8965.448
1361,9221.217
2217,10132.512
3073,12671.207
3929,5362.141
4785,7525.2935
5641,7041.385
6497,6641.355
7353,6675.23
8209,6593.7695
9065,7505.373
9921,5072.8955
10777,7384.4463
11633,8874.324
12489,9203.441
13345,9385.457
14201,10127.275
15057,13154.162
15913,6127.5103
16769,7883.6675
17625,7862.701
18481,6737.9253
19337,6398.299
20193,6102.977
21049,7041.0083
21905,5642.7
22761,7470.534
23617,8965.585
24473,9426.555
25329,9363.623
26185,9885.769
27041,13296.468
27897,6164.801
28753,7764.159
29609,7468.0195
30465,7060.343
31321,6613.5977
32177,6625.891
33033,7440.114
33889,6389.5654
34745,8046.927
35601,8824.677
36457,8855.917
37313,8962.396
38169,8761.609
39025,11480.624
39881,6522.0684
40737,8675.112
506,3367.966
1362,3473.8247
2218,3667.243
3074,4262.352
3930,2418.6472
4786,2632.9897
5642,2696.4485
6498,2590.2576
7354,2633.7334
8210,2811.9485
9066,2976.7273
9922,2182.4294
10778,2520.0454
11634,3326.415
12490,3425.268
13346,3381.497
14202,3608.7605
15058,5202.7393
15914,2874.317
16770,2806.9055
17626,2863.5635
18482,2613.0852
19338,2545.6877
20194,2628.5674
21050,2746.4932
21906,2606.558
22762,2637.8992
23618,3410.5337
24474,3443.9438
25330,3384.8245
26186,3454.295
27042,4067.9182
27898,2759.0923
28754,2827.2163
29610,2789.0347
30466,2718.1726
31322,2615.577
32178,2870.5928
33034,2912.3765
33890,2644.9954
34746,2684.4553
35602,3361.7356
36458,3356.2498
37314,3368.072
38170,3261.4658
39026,4020.882
39882,2747.616
40738,3171.4114
507,5999.3125
1363,6413.568
2219,7173.527
3075,7949.169
3931,2660.88
4787,3763.1895
5643,4327.599
6499,4356.6255
7355,4573.293
8211,4681.7734
9067,5049.0576
9923,2354.3865
10779,3785.6384
11635,5899.5635
12491,6132.363
13347,6655.655
14203,7725.459
15059,10438.383
15915,3120.6824
16771,3907.52
17627,4727.5205
18483,4017.5542
19339,3843.9014
20195,4011.6414
21051,4486.538
21907,2437.6445
22763,3495.4585
23619,5785.348
24475,6025.515
25331,6270.8633
26187,6778.859
27043,8430.011
27899,2749.6692
28755,3814.373
29611,4528.9214
30467,4436.2495
31323,4356.1226
32179,4835.727
33035,5255.6104
33891,2726.5696
34747,3906.6294
35603,5882.1284
36459,6279.039
37315,6651.086
38171,6815.827
39027,8010.407
39883,3369.1423
40739,5057.073
508,6489.2676
1364,6749.2197
2220,7530.865
3076,9149.108
3932,2801.1902
4788,3821.6719
5644,4900.223
6500,5171.238
7356,5162.455
8212,5022.121
9068,5474.73
9924,2508.1208
10780,3766.0696
11636,6352.9995
12492,6828.822
13348,6703.048
14204,6946.135
15060,9824.521
15916,2927.3584
16772,3866.843
17628,5171.647
18484,4975.6167
19340,4660.1064
20196,4531.484
21052,5121.178
21908,2910.41
22764,3730.457
23620,6342.253
24476,6540.246
25332,6596.682
26188,6842.677
27044,9011.064
27900,3058.7273
28756,3920.8423
29612,5102.2603
30468,5310.695
31324,4871.2544
32180,5109.039
33036,5484.3574
33892,3104.0967
34748,3858.7844
35604,6157.4604
36460,6434.3516
37316,6508.9863
38172,6366.9824
39028,8459.086
39884,3130.0442
40740,4184.6987
509,5797.8105
1365,6198.0483
2221,7237.566
3077,8076.746
3933,3228.1592
4789,3487.0322
5645,4559.233
6501,4727.344
7357,4866.3315
8213,4947.986
9069,5585.914
9925,3047.5486
10781,3462.3184
11637,5348.9766
12493,5813.887
13349,5982.0044
14205,6922.965
15061,7804.423
15917,3380.1619
16773,3361.6938
17629,4509.286
18485,4388.0767
19341,4311.4595
20197,4084.385
21053,4713.1616
21909,2936.142
22765,3119.1584
23621,5319.6943
24477,5492.781
25333,5642.6084
26189,6337.7837
27045,7790.894
27901,3238.4087
28757,3331.2292
29613,4525.415
30469,4573.302
31325,4483.15
32181,4554.9814
33037,5161.992
33893,3074.531
34749,3290.3416
35605,5438.837
36461,5610.852
37317,5702.592
38173,6116.3105
39029,7516.6636
39885,3233.9045
40741,3746.4407
510,5557.572
1366,5883.054
2222,6731.4116
3078,7739.147
3934,2780.1008
4790,2975.7961
5646,4577.9453
6502,4352.0522
7358,4435.145
8214,4472.9067
9070,4946.8438
9926,2370.327
10782,2926.077
11638,5379.3076
12494,5524.4805
13350,5539.292
14206,6347.621
15062,8129.781
15918,2825.4353
16774,3037.3088
17630,4636.907
18486,4294.8887
19342,4152.058
20198,4026.0442
21054,4508.71
21910,2613.3232
22766,2749.9946
23622,5545.953
24478,5565.6562
25334,5663.7676
26190,6253.9473
27046,7409.4146
27902,2929.402
28758,2375.15
29614,4761.081
30470,4561.8906
31326,4422.7495
32182,4580.986
33038,4980.061
33894,2726.6462
34750,3036.7903
35606,5704.1094
36462,5521.409
37318,5707.375
38174,6130.018
39030,7488.655
39886,3054.0535
40742,3442.0322
511,7142.374
1367,7420.4404
2223,8245.662
3079,9593.5
3935,5351.176
4791,7065.921
5647,6439.1157
6503,6123.5137
7359,6242.3853
8215,6231.7305
9071,7248.129
9927,4842.8726
10783,7157.193
11639,7122.3394
12495,7662.4585
13351,7803.723
14207,8366.634
15063,9299.808
15919,5417.3706
16775,6754.5073
17631,6420.227
18487,5628.9814
19343,5431.092
20199,5204.988
21055,6096.7744
21911,4863.464
22767,6378.775
23623,6930.913
24479,6827.552
25335,6859.811
26191,7323.5835
27047,9261.63
27903,5674.366
28759,6886.9985
29615,6554.747
30471,6137.1963
31327,5804.8438
32183,5931.6694
33039,6809.868
33895,5064.7534
34751,6855.2393
35607,7129.598
36463,7028.8833
37319,7084.9185
38175,7180.756
39031,9035.851
39887,5357.1616
40743,7860.1895
512,8490.668
1368,9183.396
2224,10555.98
3080,11931.432
3936,6197.4688
4792,6340.7163
5648,6485.4
6504,6104.5312
7360,6327.232
8216,6390.5283
9072,7496.881
9928,5870.1616
10784,6480.3853
11640,8474.858
12496,8805.877
13352,9091.913
14208,10260.424
15064,12123.456
15920,6910.1006
16776,6420.3926
17632,6649.5254
18488,5894.4224
19344,5778.5093
20200,5424.1025
21056,6149.7363
21912,5744.0044
22768,5784.46
23624,8259.004
24480,8315.226
25336,8588.971
26192,9501.2295
27048,11712.596
27904,6449.2764
28760,6265.154
29616,6565.3594
30472,6088.325
31328,5984.5444
32184,6055.562
33040,6828.086
33896,6037.401
34752,6314.336
35608,8346.158
36464,8264.693
37320,8660.67
38176,9045.974
39032,11469.154
39888,6676.1216
40744,7517.0293
513,6268.567
1369,6650.077
2225,7472.879
3081,8238.493
3937,3629.1667
4793,5768.5195
5649,5856.605
6505,5470.58
7361,5611.751
8217,5612.5596
9073,6226.3477
9929,3144.5808
10785,5595.3853
11641,6088.8535
12497,6387.5605
13353,6576.7476
14209,7466.303
15065,7936.555
15921,4040.2869
16777,6213.5625
17633,5776.4927
18489,5242.1226
19345,5235.701
20201,5136.6724
21057,5608.4443
21913,3814.6206
22769,5547.498
23625,5865.4995
24481,5941.2617
25337,6072.6367
26193,6631.607
27049,7831.0503
27905,3900.6824
28761,5656.139
29617,5825.528
30473,5462.451
31329,5320.3135
32185,5458.732
33041,5954.8325
33897,3940.1252
34753,6121.7383
35609,6264.4604
36465,6135.101
37321,6341.521
38177,6541.6997
39033,7505.473
39889,3826.655
40745,6041.462
514,8686.861
1370,9154.747
2226,10857.398
3082,11615.124
3938,4433.965
4794,4909.1216
5650,7037.571
6506,6982.5566
7362,7060.9893
8218,7094.534
9074,7806.634
9930,4090.6118
10786,4735.947
11642,8147.3706
12498,8677.728
13354,8825.351
14210,10844.017
15066,12677.855
15922,5466.965
16778,5220.6157
17634,7446.681
18490,7009.555
19346,6831.721
20202,6484.1504
21058,6950.144
21914,4681.2285
22770,4773.1904
23626,8491.129
24482,8927.051
25338,8829.965
26194,10090.753
27050,11232.508
27906,5028.645
28762,5269.0825
29618,7152.259
30474,7078.542
31330,6961.1904
32186,7069.029
33042,7547.764
33898,4878.434
34754,5026.5444
35610,8236.905
36466,8707.393
37322,8786.623
38178,9599.33
39034,11250.091
39890,4956.6353
40746,5699.3887
515,7324.1143
1371,7628.8403
2227,8674.848
3083,10242.15
3939,6188.5903
4795,7785.2935
5651,6309.038
6507,5495.48
7363,5592.648
8219,5500.5195
9075,6407.0864
9931,5427.4097
10787,7424.511
11643,7390.8794
12499,7436.9214
13355,7153.76
14211,7698.5664
15067,12553.037
15923,7446.5176
16779,8296.419
17635,6385.666
18491,5510.2554
19347,5195.7515
20203,5083.688
21059,5952.226
21915,6291.1367
22771,7360.4326
23627,7607.4194
24483,7607.746
25339,7645.332
26195,8237.487
27051,10565.982
27907,6996.677
28763,7790.827
29619,6352.9756
30475,5736.224
31331,5385.561
32187,5691.7017
33043,6154.5425
33899,6852.4478
34755,7835.234
35611,7620.281
36467,7708.471
37323,7878.1426
38179,8232.186
39035,10903.89
39891,7767.337
40747,9059.106
516,8907.158
1372,9291.659
2228,10517.21
3084,12566.01
3940,4873.2715
4796,7521.9854
5652,7476.5576
6508,7236.4136
7364,7365.566
8220,7326.043
9076,8468.741
9932,4572.6387
10788,7665.2725
11644,9436.468
12500,9689.956
13356,9977.681
14212,11114.41
15068,12875.074
15924,5447.5073
16780,7940.1816
17636,7640.892
18492,6837.9404
19348,6572.339
20204,6229.3057
21060,7318.898
21916,4741.3257
22772,7309.02
23628,8779.117
24484,8753.975
25340,8920.957
26196,9510.939
27052,12400.449
27908,5418.797
28764,7713.7075
29620,7704.149
30476,7334.419
31332,6952.2593
32188,7112.082
33044,7995.8125
33900,5244.188
34756,8024.7915
35612,9154.887
36468,9137.806
37324,9331.848
38180,9842.83
39036,12658.874
39892,5734.9443
40748,9238.541
517,5193.918
1373,5145.6074
2229,5267.9316
3085,6312.8364
3941,4167.6367
4797,4624.5347
5653,4763.4795
6509,4355.9565
7365,4302.5234
8221,4136.5376
9077,4656.1875
9933,3667.4316
10789,4653.248
11645,5439.563
12501,5531.013
13357,5451.0366
14213,5277.372
15069,7056.6133
15925,4281.308
16781,4891.052
17637,4816.9346
18493,4354.5728
19349,4148.9224
20205,3812.7217
21061,4373.1465
21917,3927.4717
22773,4517.3027
23629,5604.038
24485,5388.3047
25341,5256.1616
26197,5236.8447
27053,6539.9277
27909,4331.0884
28765,3749.0579
29621,4958.4463
30477,4503.7153
31333,4176.392
32189,4168.392
33045,4643.0415
33901,4382.789
34757,4802.7305
35613,5873.018
36469,5540.777
37325,5453.0337
38181,4848.345
39037,6376.3784
39893,4786.1157
40749,5731.275
518,6595.4927
1374,6982.7495
2230,8160.631
3086,8955.039
3942,5120.016
4798,4867.232
5654,5645.618
6510,5431.729
7366,5484.75
8222,5445.4033
9078,6157.4194
9934,4541.2417
10790,4835.275
11646,6712.997
12502,6735.4897
13358,6728.0864
14214,7673.985
15070,9560.517
15926,5861.0254
16782,5112.8516
17638,5655.174
18494,5317.878
19350,5357.1206
20206,5255.2344
21062,5825.8555
21918,5349.808
22774,4969.029
23630,6885.3237
24486,6827.8843
25342,6856.704
26198,7473.8696
27054,8853.045
27910,5836.8633
28766,4544.1147
29622,5902.4287
30478,5727.799
31334,5482.328
32190,5747.956
33046,6162.4077
33902,5756.23
34758,5249.2974
35614,6803.733
36470,6692.2896
37326,6793.5776
38182,6986.654
39038,8540.121
39894,6076.287
40750,5856.5996
519,6896.1616
1375,7204.891
2231,8077.1772
3087,8533.803
3943,3472.7346
4799,5245.0884
5655,5852.9585
6511,5806.544
7367,5901.8486
8223,5877.658
9079,6579.6084
9935,3125.3865
10791,5302.207
11647,6766.2427
12503,7157.595
13359,7012.952
14215,7727.2275
15071,10070.851
15927,3779.9514
16783,5588.7495
17639,5932.4785
18495,5554.535
19351,5420.5337
20207,5386.4546
21063,5878.421
21919,3767.8591
22775,5170.4434
23631,6703.9683
24487,6873.08
25343,6868.611
26199,7139.261
27055,8197.812
27911,4051.9043
28767,4200.043
29623,5961.055
30479,5842.4165
31335,5635.745
32191,5985.1265
33047,6369.88
33903,3942.6704
34759,5708.061
35615,6825.462
36471,7015.2134
37327,7048.2583
38183,7238.008
39039,8762.503
39895,4320.3066
40751,6346.029
520,8290.85
1376,8360.874
2232,9174.747
3088,10802.117
3944,4809.364
4800,6913.1797
5656,7469.024
6512,6860.4785
7368,6918.4766
8224,6808.582
9080,7557.1934
9936,4206.7876
10792,6903.783
11648,8366.961
12504,8755.235
13360,8943.977
14216,9326.864
15072,11360.243
15928,5062.1504
16784,7050.047
17640,7140.48
18496,6661.5996
19352,6312.662
20208,6110.7124
21064,6926.697
21920,5095.315
22776,6900.0635
23632,8274.363
24488,8430.019
25344,8409.749
26200,8766.884
27056,10816.427
27912,5595.2305
28768,7037.7188
29624,7487.6763
30480,7138.7163
31336,6686.796
32192,6833.2266
33048,7306.6987
33904,5623.717
34760,7506.5757
35616,8729.462
36472,8660.4795
37328,8632.951
38184,8440.381
39040,10496.736
39896,5744.4316
40752,8079.982
521,8196.209
1377,8781.939
2233,9644.987
3089,10863.883
3945,5073.7036
4801,4999.098
5657,7492.213
6513,6724.385
7369,6955.5493
8225,6956.173
9081,7687.509
9937,4752.2017
10793,4965.068
11649,9377.002
12505,8759.7295
13361,9084.484
14217,10166.868
15073,10947.635
15929,5980.698
16785,5270.4097
17641,8265.103
18497,7039.5444
19353,6828.053
20209,6612.746
21065,7174.389
21921,5129.915
22777,4745.407
23633,9069.23
24489,8330.443
25345,8571.302
26201,9266.675
27057,11033.664
27913,5521.6465
28769,4988.9854
29625,7691.1465
30481,6921.506
31337,6957.022
32193,7051.4995
33049,7487.305
33905,5299.6333
34761,5012.793
35617,8813.943
36473,8217.108
37329,8432.527
38185,8796.677
39041,10424.504
39897,5961.5386
40753,5916.283
522,5018.635
1378,4073.063
2234,4878.0337
3090,5599.005
3946,2056.1267
4802,1956.2219
5658,3138.8293
6514,3996.7256
7370,3073.534
8226,3079.6328
9082,3393.298
9938,1852.6826
10794,1960.2924
11650,4020.0728
12506,5168.8555
13362,4019.4478
14218,4641.545
15074,6883.4263
15930,2406.275
16786,2101.5627
17642,3455.3628
18498,4164.7275
19354,3067.4822
20210,2896.7234
21066,3085.2024
21922,2105.805
22778,1852.1134
23634,3997.1755
24490,5152.827
25346,3978.7292
26202,4600.7314
27058,5715.972
27914,2300.0532
28770,1997.5006
29626,3184.5054
30482,4022.3015
31338,3009.9177
32194,3003.9683
33050,3235.756
33906,2226.0903
34762,1958.7452
35618,3763.6167
36474,4892.974
37330,3882.3591
38186,4262.5796
39042,5286.0825
39898,2391.622
40754,2281.4312
523,8845.584
1379,9133.807
2235,9242.322
3091,9618.907
3947,13296.112
4803,6688.0015
5659,8653.957
6515,8375.041
7371,8455.424
8227,8164.983
9083,8670.877
9939,13286.985
10795,6536.978
11651,8837.985
12507,9218.807
13363,9140.343
14219,8927.477
15075,8602.112
15931,12736.538
16787,6239.1055
17643,7822.122
18499,7521.311
19355,7476.9927
20211,7013.5273
21067,7531.6265
21923,12792.137
22779,6159.252
23635,8253.648
24491,8053.4995
25347,8323.343
26203,7811.2817
27059,8402.557
27915,13233.905
28771,6666.672
29627,8322.137
30483,7970.609
31339,7775.72
32195,7920.108
33051,8069.254
33907,12483.502
34763,6333.0522
35619,8561.113
36475,8457.61
37331,8571.171
38187,8233.787
39043,9025.506
39899,13243.009
40755,7005.899
524,6931.257
1380,7163.4487
2236,8159.915
3092,10070.332
3948,5060.6343
4804,5918.9644
5660,6000.085
6516,5641.602
7372,5627.4136
8228,5471.5923
9084,6452.593
9940,4458.6533
10796,5801.0747
11652,7482.836
12508,7548.2896
13364,7350.6597
14220,7940.7197
15076,10262.949
15932,5261.9756
16788,5851.2837
17644,5984.624
18500,5422.1523
19356,5397.945
20212,5303.876
21068,6242.445
21924,5119.3276
22780,5868.874
23636,7529.845
24492,7324.813
25348,7341.3965
26204,7780.097
27060,9991.203
27916,5507.9487
28772,5702.309
29628,6328.7285
30484,6004.1787
31340,5698.97
32196,5709.063
33052,6617.409
33908,5593.811
34764,6203.0396
35620,7318.3467
36476,7234.4673
37332,7201.3735
38188,7234.1567
39044,9436.548
39900,6080.0728
40756,7138.628
525,7561.8296
1381,7944.742
2237,9163.85
3093,10699.183
3949,6227.0186
4805,6180.137
5661,6432.296
6517,6221.646
7373,6212.4365
8229,6214.0425
9085,7058.0874
9941,5549.9595
10797,6021.3325
11653,7871.7583
12509,7996.5293
13365,8097.781
14221,9283.501
15077,13143.553
15933,6772.9707
16789,6388.505
17645,6853.9253
18501,6133.919
19357,5762.1133
20213,5584.5557
21069,6203.158
21925,5591.917
22781,5509.057
23637,7530.8726
24493,7481.5728
25349,7607.325
26205,8296.554
27061,10519.096
27917,6242.8975
28773,5938.1567
29629,6435.7573
30485,6254.902
31341,6016.372
32197,6276.8296
33053,6949.786
33909,6330.7515
34765,5992.0723
35621,7758.7256
36477,7710.9785
37333,7858.0303
38189,8144.5737
39045,10390.862
39901,6891.6377
40757,7180.4062
526,4743.7417
1382,5052.7383
2238,5752.3
3094,6227.8506
3950,4833.329
4806,5248.241
5662,4531.2764
6518,4429.463
7374,4541.255
8230,4659.582
9086,5160.274
9942,4426.658
10798,5270.46
11654,4916.976
12510,5013.558
13366,4970.4126
14222,5344.188
15078,8067.176
15934,6071.455
16790,6030.4365
17646,5170.9517
18502,4581.8247
19358,4418.086
20214,4254.2725
21070,4908.8965
21926,4606.9717
22782,5020.986
23638,4884.9624
24494,5034.0103
25350,5148.941
26206,5435.834
27062,6304.5566
27918,4965.096
28774,5233.429
29630,4837.8955
30486,4612.0283
31342,4515.648
32198,4644.1445
33054,5320.7803
33910,5192.5957
34766,5355.9097
35622,4972.594
36478,5158.35
37334,5300.72
38190,5456.145
39046,6326.912
39902,5436.6533
40758,6321.7603
527,4555.972
1383,4746.2715
2239,5151.0728
3095,5589.8584
3951,2427.0059
4807,2980.7314
5663,3752.7754
6519,3748.4785
7375,3794.6956
8231,3772.8728
9087,4067.4797
9943,2057.535
10799,2956.4497
11655,4182.3164
12511,4386.152
13367,4547.627
14223,4485.99
15079,6288.059
15935,2799.5671
16791,3240.575
17647,3824.7354
18503,3623.656
19359,3577.6816
20215,3488.4297
21071,3773.5063
21927,2491.1165
22783,2964.014
23639,4327.087
24495,4503.887
25351,4518.923
26207,4724.6396
27063,5222.289
27919,2829.429
28775,3129.901
29631,3899.3691
30487,3929.8252
31343,3739.1501
32199,3844.1067
33055,4016.029
33911,2666.262
34767,3241.1748
35623,4314.265
36479,4527.4355
37335,4637.2256
38191,4564.698
39047,5189.4316
39903,2792.3865
40759,3399.6877
528,8873.113
1384,9179.193
2240,10534.789
3096,12572.495
3952,6263.003
4808,9119.888
5664,7409.655
6520,6624.444
7376,6721.6787
8232,6594.2095
9088,7617.73
9944,6061.8784
10800,9280.102
11656,8909.486
12512,9068.547
13368,9164.707
14224,9969.861
15080,14221.02
15936,7465.584
16792,10061.759
17648,7850.0
18504,6651.1875
19360,6385.4404
20216,6196.5347
21072,7265.793
21928,6773.0615
22784,8941.145
23640,8683.457
24496,8896.154
25352,8997.298
26208,9761.996
27064,12332.748
27920,7361.001
28776,7852.913
29632,7609.1904
30488,6949.912
31344,6457.8325
32200,6655.001
33056,7551.991
33912,7754.464
34768,9766.951
35624,8881.25
36480,8910.981
37336,9028.984
38192,9368.196
39048,11768.337
39904,7920.115
40760,10972.88
529,6628.6157
1385,7082.398
2241,8669.157
3097,9884.911
3953,2926.0251
4809,2904.452
5665,4948.51
6521,5001.302
7377,4970.342
8233,5048.605
9089,5506.672
9945,2678.4692
10801,2872.6804
11657,6445.3037
12513,6553.853
13369,6428.322
14225,7658.6587
15081,11276.614
15937,3201.7405
16793,3024.2776
17649,5551.0923
18505,5229.2974
19361,5101.4863
20217,5083.465
21073,5511.3228
21929,2957.2395
22785,2773.6948
23641,6641.9946
24497,6818.3496
25353,6876.831
26209,7950.458
27065,9748.579
27921,3028.253
28777,2900.1257
29633,5027.585
30489,4964.2295
31345,4824.628
32201,4818.396
33057,5074.338
33913,3103.516
34769,2919.2053
35625,5994.565
36481,6163.084
37337,6383.7783
38193,6899.4385
39049,8198.727
39905,3129.8533
40761,3181.3535
530,8920.0205
1386,9318.729
2242,10441.818
3098,12253.501
3954,5909.9043
4810,8172.977
5666,7840.9155
6522,7447.9526
7378,7578.314
8234,7525.0996
9090,8680.939
9946,5473.0903
10802,8251.091
11658,9481.839
12514,9580.899
13370,9704.588
14226,10700.173
15082,12545.939
15938,6755.7056
16794,8489.355
17650,8544.554
18506,7555.9683
19362,7230.7007
20218,6838.501
21074,7695.4463
21930,6053.096
22786,8029.5767
23642,9251.988
24498,9088.245
25354,9225.387
26210,9932.912
27066,12662.038
27922,6903.4604
28778,8421.46
29634,8256.838
30490,7735.516
31346,7352.4614
32202,7201.188
33058,8169.6104
33914,6577.2617
34770,8668.826
35626,9037.687
36482,8910.573
37338,9056.221
38194,9436.107
39050,12055.715
39906,6953.0483
40762,9669.488
531,7251.5586
1387,7301.9194
2243,8187.9033
3099,9570.15
3955,4250.111
4811,5083.499
5667,5896.9927
6523,5706.346
